A, 2017-01-03, True, 99981.35999999999, 99981.35999999999, 499.9067999999999, 18.64000000001397
B, 2017-08-31, 002301, 18.0, 2962, True, 2017-08-01
B, 2017-08-31, 002397, 7.08, 8232, True, 2017-08-01
B, 2017-08-31, 600337, 5.78, 8860, True, 2017-08-01

A, 2017-09-01, True, 237734.2, 20004.18, 100.0209, -4.180000000022119
B, 2017-09-01, 601006, 9.14, 6502, True, 2017-09-01
B, 2017-09-01, 002301, 18.1, 3284, True, 2017-09-01
B, 2017-09-01, 002397, 7.03, 8454, True, 2017-09-01
B, 2017-09-01, 600337, 5.7, 10427, True, 2017-09-01
C, 2017-09-01, 601006, 9.14, 403
C, 2017-09-01, 002301, 18.1, 322
C, 2017-09-01, 002397, 7.03, 222
C, 2017-09-01, 600337, 5.7, 1567

A, 2017-09-04, False, 238822.14, 0, 0.0, 0
B, 2017-09-04, 601006, 9.04, 6502, True, 2017-09-01
B, 2017-09-04, 002301, 18.02, 3284, True, 2017-09-01
B, 2017-09-04, 002397, 7.02, 8454, True, 2017-09-01
B, 2017-09-04, 600337, 5.9, 10427, True, 2017-09-01

A, 2017-09-05, False, 242740.22, 0, 0.0, 0
B, 2017-09-05, 601006, 9.12, 6502, True, 2017-09-01
B, 2017-09-05, 002301, 18.2, 3284, True, 2017-09-01
B, 2017-09-05, 002397, 7.13, 8454, True, 2017-09-01
B, 2017-09-05, 600337, 6.08, 10427, True, 2017-09-01

A, 2017-09-06, False, 242942.83000000002, 0, 0.0, 0
B, 2017-09-06, 601006, 9.01, 6502, True, 2017-09-01
B, 2017-09-06, 002301, 18.18, 3284, True, 2017-09-01
B, 2017-09-06, 002397, 7.16, 8454, True, 2017-09-01
B, 2017-09-06, 600337, 6.15, 10427, True, 2017-09-01

A, 2017-09-07, False, 242289.7, 0, 0.0, 0
B, 2017-09-07, 601006, 8.93, 6502, True, 2017-09-01
B, 2017-09-07, 002301, 18.07, 3284, True, 2017-09-01
B, 2017-09-07, 002397, 7.15, 8454, True, 2017-09-01
B, 2017-09-07, 600337, 6.18, 10427, True, 2017-09-01

A, 2017-09-08, False, 241158.08, 0, 0.0, 0
B, 2017-09-08, 601006, 8.9, 6502, True, 2017-09-01
B, 2017-09-08, 002301, 18.08, 3284, True, 2017-09-01
B, 2017-09-08, 002397, 7.06, 8454, True, 2017-09-01
B, 2017-09-08, 600337, 6.16, 10427, True, 2017-09-01

A, 2017-09-11, False, 241727.81, 0, 0.0, 0
B, 2017-09-11, 601006, 8.84, 6502, True, 2017-09-01
B, 2017-09-11, 002301, 18.38, 3284, True, 2017-09-01
B, 2017-09-11, 002397, 7.02, 8454, True, 2017-09-01
B, 2017-09-11, 600337, 6.19, 10427, True, 2017-09-01

A, 2017-09-12, False, 243800.26, 0, 0.0, 0
B, 2017-09-12, 601006, 8.91, 6502, True, 2017-09-01
B, 2017-09-12, 002301, 18.7, 3284, True, 2017-09-01
B, 2017-09-12, 002397, 7.05, 8454, True, 2017-09-01
B, 2017-09-12, 600337, 6.22, 10427, True, 2017-09-01

A, 2017-09-13, False, 244728.66999999998, 0, 0.0, 0
B, 2017-09-13, 601006, 8.95, 6502, True, 2017-09-01
B, 2017-09-13, 002301, 19.33, 3284, True, 2017-09-01
B, 2017-09-13, 002397, 7.02, 8454, True, 2017-09-01
B, 2017-09-13, 600337, 6.11, 10427, True, 2017-09-01

A, 2017-09-14, False, 244402.72, 0, 0.0, 0
B, 2017-09-14, 601006, 8.99, 6502, True, 2017-09-01
B, 2017-09-14, 002301, 19.3, 3284, True, 2017-09-01
B, 2017-09-14, 002397, 6.95, 8454, True, 2017-09-01
B, 2017-09-14, 600337, 6.12, 10427, True, 2017-09-01

A, 2017-09-15, False, 245641.83000000002, 0, 0.0, 0
B, 2017-09-15, 601006, 8.96, 6502, True, 2017-09-01
B, 2017-09-15, 002301, 19.36, 3284, True, 2017-09-01
B, 2017-09-15, 002397, 7.01, 8454, True, 2017-09-01
B, 2017-09-15, 600337, 6.19, 10427, True, 2017-09-01

A, 2017-09-18, False, 247108.25999999998, 0, 0.0, 0
B, 2017-09-18, 601006, 8.86, 6502, True, 2017-09-01
B, 2017-09-18, 002301, 19.3, 3284, True, 2017-09-01
B, 2017-09-18, 002397, 7.0, 8454, True, 2017-09-01
B, 2017-09-18, 600337, 6.42, 10427, True, 2017-09-01

A, 2017-09-19, False, 247357.74, 0, 0.0, 0
B, 2017-09-19, 601006, 8.86, 6502, True, 2017-09-01
B, 2017-09-19, 002301, 19.4, 3284, True, 2017-09-01
B, 2017-09-19, 002397, 7.04, 8454, True, 2017-09-01
B, 2017-09-19, 600337, 6.38, 10427, True, 2017-09-01

A, 2017-09-20, False, 246395.83, 0, 0.0, 0
B, 2017-09-20, 601006, 8.86, 6502, True, 2017-09-01
B, 2017-09-20, 002301, 19.41, 3284, True, 2017-09-01
B, 2017-09-20, 002397, 6.91, 8454, True, 2017-09-01
B, 2017-09-20, 600337, 6.39, 10427, True, 2017-09-01

A, 2017-09-21, False, 245926.76, 0, 0.0, 0
B, 2017-09-21, 601006, 8.85, 6502, True, 2017-09-01
B, 2017-09-21, 002301, 19.19, 3284, True, 2017-09-01
B, 2017-09-21, 002397, 6.96, 8454, True, 2017-09-01
B, 2017-09-21, 600337, 6.38, 10427, True, 2017-09-01

A, 2017-09-22, False, 243755.05, 0, 0.0, 0
B, 2017-09-22, 601006, 8.83, 6502, True, 2017-09-01
B, 2017-09-22, 002301, 19.06, 3284, True, 2017-09-01
B, 2017-09-22, 002397, 6.88, 8454, True, 2017-09-01
B, 2017-09-22, 600337, 6.29, 10427, True, 2017-09-01

A, 2017-09-25, False, 241422.12, 0, 0.0, 0
B, 2017-09-25, 601006, 8.85, 6502, True, 2017-09-01
B, 2017-09-25, 002301, 18.8, 3284, True, 2017-09-01
B, 2017-09-25, 002397, 6.85, 8454, True, 2017-09-01
B, 2017-09-25, 600337, 6.16, 10427, True, 2017-09-01

A, 2017-09-26, False, 238992.72, 0, 0.0, 0
B, 2017-09-26, 601006, 8.92, 6502, True, 2017-09-01
B, 2017-09-26, 002301, 18.5, 3284, True, 2017-09-01
B, 2017-09-26, 002397, 6.65, 8454, True, 2017-09-01
B, 2017-09-26, 600337, 6.14, 10427, True, 2017-09-01

A, 2017-09-27, False, 241348.57, 0, 0.0, 0
B, 2017-09-27, 601006, 8.9, 6502, True, 2017-09-01
B, 2017-09-27, 002301, 18.41, 3284, True, 2017-09-01
B, 2017-09-27, 002397, 6.72, 8454, True, 2017-09-01
B, 2017-09-27, 600337, 6.35, 10427, True, 2017-09-01

A, 2017-09-28, False, 242524.48, 0, 0.0, 0
B, 2017-09-28, 601006, 8.82, 6502, True, 2017-09-01
B, 2017-09-28, 002301, 18.27, 3284, True, 2017-09-01
B, 2017-09-28, 002397, 6.79, 8454, True, 2017-09-01
B, 2017-09-28, 600337, 6.5, 10427, True, 2017-09-01

A, 2017-09-29, False, 241382.59999999998, 0, 0.0, 0
B, 2017-09-29, 601006, 8.84, 6502, True, 2017-09-01
B, 2017-09-29, 002301, 18.02, 3284, True, 2017-09-01
B, 2017-09-29, 002397, 6.86, 8454, True, 2017-09-01
B, 2017-09-29, 600337, 6.4, 10427, True, 2017-09-01

A, 2017-10-09, True, 263246.49999999994, 24340.78, 121.70389999999999, 1.540000000037253
B, 2017-10-09, 601006, 8.85, 7436, True, 2017-10-09
B, 2017-10-09, 002301, 18.11, 3634, True, 2017-10-09
B, 2017-10-09, 002397, 6.89, 9552, True, 2017-10-09
B, 2017-10-09, 600337, 6.52, 10094, True, 2017-10-09
C, 2017-10-09, 601006, 8.85, 934
C, 2017-10-09, 002301, 18.11, 350
C, 2017-10-09, 002397, 6.89, 1098
C, 2017-10-09, 600337, 6.52, -333

A, 2017-10-10, False, 266960.33999999997, 0, 0.0, 0
B, 2017-10-10, 601006, 8.91, 7436, True, 2017-10-09
B, 2017-10-10, 002301, 18.04, 3634, True, 2017-10-09
B, 2017-10-10, 002397, 6.91, 9552, True, 2017-10-09
B, 2017-10-10, 600337, 6.85, 10094, True, 2017-10-09

A, 2017-10-11, False, 267818.74, 0, 0.0, 0
B, 2017-10-11, 601006, 8.99, 7436, True, 2017-10-09
B, 2017-10-11, 002301, 18.18, 3634, True, 2017-10-09
B, 2017-10-11, 002397, 6.99, 9552, True, 2017-10-09
B, 2017-10-11, 600337, 6.75, 10094, True, 2017-10-09

A, 2017-10-12, False, 269532.83999999997, 0, 0.0, 0
B, 2017-10-12, 601006, 9.02, 7436, True, 2017-10-09
B, 2017-10-12, 002301, 18.07, 3634, True, 2017-10-09
B, 2017-10-12, 002397, 7.04, 9552, True, 2017-10-09
B, 2017-10-12, 600337, 6.89, 10094, True, 2017-10-09

A, 2017-10-13, False, 270057.83999999997, 0, 0.0, 0
B, 2017-10-13, 601006, 9.07, 7436, True, 2017-10-09
B, 2017-10-13, 002301, 18.01, 3634, True, 2017-10-09
B, 2017-10-13, 002397, 7.1, 9552, True, 2017-10-09
B, 2017-10-13, 600337, 6.87, 10094, True, 2017-10-09

A, 2017-10-16, False, 272678.19999999995, 0, 0.0, 0
B, 2017-10-16, 601006, 8.97, 7436, True, 2017-10-09
B, 2017-10-16, 002301, 18.16, 3634, True, 2017-10-09
B, 2017-10-16, 002397, 7.3, 9552, True, 2017-10-09
B, 2017-10-16, 600337, 6.96, 10094, True, 2017-10-09

A, 2017-10-17, False, 270335.12, 0, 0.0, 0
B, 2017-10-17, 601006, 8.95, 7436, True, 2017-10-09
B, 2017-10-17, 002301, 18.5, 3634, True, 2017-10-09
B, 2017-10-17, 002397, 7.11, 9552, True, 2017-10-09
B, 2017-10-17, 600337, 6.8, 10094, True, 2017-10-09

A, 2017-10-18, False, 270039.48, 0, 0.0, 0
B, 2017-10-18, 601006, 8.97, 7436, True, 2017-10-09
B, 2017-10-18, 002301, 18.47, 3634, True, 2017-10-09
B, 2017-10-18, 002397, 7.17, 9552, True, 2017-10-09
B, 2017-10-18, 600337, 6.71, 10094, True, 2017-10-09

A, 2017-10-19, False, 267845.62, 0, 0.0, 0
B, 2017-10-19, 601006, 9.15, 7436, True, 2017-10-09
B, 2017-10-19, 002301, 17.86, 3634, True, 2017-10-09
B, 2017-10-19, 002397, 6.99, 9552, True, 2017-10-09
B, 2017-10-19, 600337, 6.75, 10094, True, 2017-10-09

A, 2017-10-20, False, 264366.18, 0, 0.0, 0
B, 2017-10-20, 601006, 9.2, 7436, True, 2017-10-09
B, 2017-10-20, 002301, 17.69, 3634, True, 2017-10-09
B, 2017-10-20, 002397, 6.81, 9552, True, 2017-10-09
B, 2017-10-20, 600337, 6.6, 10094, True, 2017-10-09

A, 2017-10-23, False, 267127.66000000003, 0, 0.0, 0
B, 2017-10-23, 601006, 9.16, 7436, True, 2017-10-09
B, 2017-10-23, 002301, 17.82, 3634, True, 2017-10-09
B, 2017-10-23, 002397, 6.88, 9552, True, 2017-10-09
B, 2017-10-23, 600337, 6.79, 10094, True, 2017-10-09

A, 2017-10-24, False, 268171.66000000003, 0, 0.0, 0
B, 2017-10-24, 601006, 9.19, 7436, True, 2017-10-09
B, 2017-10-24, 002301, 17.91, 3634, True, 2017-10-09
B, 2017-10-24, 002397, 6.9, 9552, True, 2017-10-09
B, 2017-10-24, 600337, 6.82, 10094, True, 2017-10-09

A, 2017-10-25, False, 268208.83999999997, 0, 0.0, 0
B, 2017-10-25, 601006, 9.38, 7436, True, 2017-10-09
B, 2017-10-25, 002301, 17.9, 3634, True, 2017-10-09
B, 2017-10-25, 002397, 6.95, 9552, True, 2017-10-09
B, 2017-10-25, 600337, 6.64, 10094, True, 2017-10-09

A, 2017-10-26, False, 270044.22, 0, 0.0, 0
B, 2017-10-26, 601006, 9.33, 7436, True, 2017-10-09
B, 2017-10-26, 002301, 17.87, 3634, True, 2017-10-09
B, 2017-10-26, 002397, 6.96, 9552, True, 2017-10-09
B, 2017-10-26, 600337, 6.86, 10094, True, 2017-10-09

A, 2017-10-27, False, 268775.28, 0, 0.0, 0
B, 2017-10-27, 601006, 9.14, 7436, True, 2017-10-09
B, 2017-10-27, 002301, 18.11, 3634, True, 2017-10-09
B, 2017-10-27, 002397, 7.0, 9552, True, 2017-10-09
B, 2017-10-27, 600337, 6.75, 10094, True, 2017-10-09

A, 2017-10-30, False, 264803.82, 0, 0.0, 0
B, 2017-10-30, 601006, 9.18, 7436, True, 2017-10-09
B, 2017-10-30, 002301, 18.15, 3634, True, 2017-10-09
B, 2017-10-30, 002397, 6.95, 9552, True, 2017-10-09
B, 2017-10-30, 600337, 6.36, 10094, True, 2017-10-09

A, 2017-10-31, False, 266075.56, 0, 0.0, 0
B, 2017-10-31, 601006, 9.13, 7436, True, 2017-10-09
B, 2017-10-31, 002301, 17.84, 3634, True, 2017-10-09
B, 2017-10-31, 002397, 7.24, 9552, True, 2017-10-09
B, 2017-10-31, 600337, 6.36, 10094, True, 2017-10-09

A, 2017-11-01, True, 284342.95999999996, 19991.8, 99.959, 8.200000000011642
B, 2017-11-01, 601006, 9.1, 7812, True, 2017-11-01
B, 2017-11-01, 002301, 17.9, 3971, True, 2017-11-01
B, 2017-11-01, 002397, 7.06, 10069, True, 2017-11-01
B, 2017-11-01, 600337, 6.36, 11177, True, 2017-11-01
C, 2017-11-01, 601006, 9.1, 376
C, 2017-11-01, 002301, 17.9, 337
C, 2017-11-01, 002397, 7.06, 517
C, 2017-11-01, 600337, 6.36, 1083

A, 2017-11-02, False, 281004.51999999996, 0, 0.0, 0
B, 2017-11-02, 601006, 8.92, 7812, True, 2017-11-01
B, 2017-11-02, 002301, 17.74, 3971, True, 2017-11-01
B, 2017-11-02, 002397, 7.02, 10069, True, 2017-11-01
B, 2017-11-02, 600337, 6.28, 11177, True, 2017-11-01

A, 2017-11-03, False, 284048.34, 0, 0.0, 0
B, 2017-11-03, 601006, 8.94, 7812, True, 2017-11-01
B, 2017-11-03, 002301, 17.64, 3971, True, 2017-11-01
B, 2017-11-03, 002397, 6.88, 10069, True, 2017-11-01
B, 2017-11-03, 600337, 6.7, 11177, True, 2017-11-01

A, 2017-11-06, False, 278456.74, 0, 0.0, 0
B, 2017-11-06, 601006, 8.84, 7812, True, 2017-11-01
B, 2017-11-06, 002301, 17.29, 3971, True, 2017-11-01
B, 2017-11-06, 002397, 6.84, 10069, True, 2017-11-01
B, 2017-11-06, 600337, 6.43, 11177, True, 2017-11-01

A, 2017-11-07, False, 283125.62, 0, 0.0, 0
B, 2017-11-07, 601006, 8.82, 7812, True, 2017-11-01
B, 2017-11-07, 002301, 17.7, 3971, True, 2017-11-01
B, 2017-11-07, 002397, 6.88, 10069, True, 2017-11-01
B, 2017-11-07, 600337, 6.68, 11177, True, 2017-11-01

A, 2017-11-08, False, 283064.62, 0, 0.0, 0
B, 2017-11-08, 601006, 8.86, 7812, True, 2017-11-01
B, 2017-11-08, 002301, 18.0, 3971, True, 2017-11-01
B, 2017-11-08, 002397, 6.88, 10069, True, 2017-11-01
B, 2017-11-08, 600337, 6.54, 11177, True, 2017-11-01

A, 2017-11-09, False, 281651.80000000005, 0, 0.0, 0
B, 2017-11-09, 601006, 8.87, 7812, True, 2017-11-01
B, 2017-11-09, 002301, 18.03, 3971, True, 2017-11-01
B, 2017-11-09, 002397, 6.82, 10069, True, 2017-11-01
B, 2017-11-09, 600337, 6.45, 11177, True, 2017-11-01

A, 2017-11-10, False, 281191.59, 0, 0.0, 0
B, 2017-11-10, 601006, 8.92, 7812, True, 2017-11-01
B, 2017-11-10, 002301, 18.1, 3971, True, 2017-11-01
B, 2017-11-10, 002397, 6.83, 10069, True, 2017-11-01
B, 2017-11-10, 600337, 6.34, 11177, True, 2017-11-01

A, 2017-11-13, False, 278285.13, 0, 0.0, 0
B, 2017-11-13, 601006, 8.84, 7812, True, 2017-11-01
B, 2017-11-13, 002301, 17.99, 3971, True, 2017-11-01
B, 2017-11-13, 002397, 6.78, 10069, True, 2017-11-01
B, 2017-11-13, 600337, 6.22, 11177, True, 2017-11-01

A, 2017-11-14, False, 278790.51, 0, 0.0, 0
B, 2017-11-14, 601006, 9.0, 7812, True, 2017-11-01
B, 2017-11-14, 002301, 17.98, 3971, True, 2017-11-01
B, 2017-11-14, 002397, 6.71, 10069, True, 2017-11-01
B, 2017-11-14, 600337, 6.22, 11177, True, 2017-11-01

A, 2017-11-15, False, 282106.7, 0, 0.0, 0
B, 2017-11-15, 601006, 8.93, 7812, True, 2017-11-01
B, 2017-11-15, 002301, 18.86, 3971, True, 2017-11-01
B, 2017-11-15, 002397, 6.68, 10069, True, 2017-11-01
B, 2017-11-15, 600337, 6.28, 11177, True, 2017-11-01

A, 2017-11-16, False, 275318.1, 0, 0.0, 0
B, 2017-11-16, 601006, 8.89, 7812, True, 2017-11-01
B, 2017-11-16, 002301, 17.84, 3971, True, 2017-11-01
B, 2017-11-16, 002397, 6.65, 10069, True, 2017-11-01
B, 2017-11-16, 600337, 6.09, 11177, True, 2017-11-01

A, 2017-11-17, False, 274717.49, 0, 0.0, 0
B, 2017-11-17, 601006, 8.8, 7812, True, 2017-11-01
B, 2017-11-17, 002301, 17.88, 3971, True, 2017-11-01
B, 2017-11-17, 002397, 6.6, 10069, True, 2017-11-01
B, 2017-11-17, 600337, 6.13, 11177, True, 2017-11-01

A, 2017-11-20, False, 266509.07, 0, 0.0, 0
B, 2017-11-20, 601006, 9.0, 7812, True, 2017-11-01
B, 2017-11-20, 002301, 17.5, 3971, True, 2017-11-01
B, 2017-11-20, 002397, 6.39, 10069, True, 2017-11-01
B, 2017-11-20, 600337, 5.58, 11177, True, 2017-11-01

A, 2017-11-21, False, 270123.64, 0, 0.0, 0
B, 2017-11-21, 601006, 9.0, 7812, True, 2017-11-01
B, 2017-11-21, 002301, 17.47, 3971, True, 2017-11-01
B, 2017-11-21, 002397, 6.45, 10069, True, 2017-11-01
B, 2017-11-21, 600337, 5.86, 11177, True, 2017-11-01

A, 2017-11-22, False, 272979.5, 0, 0.0, 0
B, 2017-11-22, 601006, 9.31, 7812, True, 2017-11-01
B, 2017-11-22, 002301, 17.52, 3971, True, 2017-11-01
B, 2017-11-22, 002397, 6.54, 10069, True, 2017-11-01
B, 2017-11-22, 600337, 5.8, 11177, True, 2017-11-01

A, 2017-11-23, False, 273088.55, 0, 0.0, 0
B, 2017-11-23, 601006, 9.4, 7812, True, 2017-11-01
B, 2017-11-23, 002301, 17.52, 3971, True, 2017-11-01
B, 2017-11-23, 002397, 6.37, 10069, True, 2017-11-01
B, 2017-11-23, 600337, 5.9, 11177, True, 2017-11-01

A, 2017-11-24, True, 263961.18000000005, 14035.18, 70.1759, -1.0200000000186265
B, 2017-11-24, 601006, 9.06, 7284, True, 2017-11-24
B, 2017-11-24, 002301, 17.18, 3841, True, 2017-11-24
B, 2017-11-24, 002397, 6.05, 10907, True, 2017-11-24
B, 2017-11-24, 600337, 5.73, 11517, True, 2017-11-24
C, 2017-11-24, 601006, 9.06, -528
C, 2017-11-24, 002301, 17.18, -130
C, 2017-11-24, 002397, 6.05, 838
C, 2017-11-24, 600337, 5.73, 340

A, 2017-11-27, False, 262540.12, 0, 0.0, 0
B, 2017-11-27, 601006, 8.94, 7284, True, 2017-11-24
B, 2017-11-27, 002301, 17.26, 3841, True, 2017-11-24
B, 2017-11-27, 002397, 5.94, 10907, True, 2017-11-24
B, 2017-11-27, 600337, 5.76, 11517, True, 2017-11-24

A, 2017-11-28, False, 259186.06, 0, 0.0, 0
B, 2017-11-28, 601006, 8.94, 7284, True, 2017-11-24
B, 2017-11-28, 002301, 17.19, 3841, True, 2017-11-24
B, 2017-11-28, 002397, 5.9, 10907, True, 2017-11-24
B, 2017-11-28, 600337, 5.53, 11517, True, 2017-11-24

A, 2017-11-29, False, 260989.86000000002, 0, 0.0, 0
B, 2017-11-29, 601006, 8.9, 7284, True, 2017-11-24
B, 2017-11-29, 002301, 17.3, 3841, True, 2017-11-24
B, 2017-11-29, 002397, 5.99, 10907, True, 2017-11-24
B, 2017-11-29, 600337, 5.59, 11517, True, 2017-11-24

A, 2017-11-30, False, 258084.21, 0, 0.0, 0
B, 2017-11-30, 601006, 8.88, 7284, True, 2017-11-24
B, 2017-11-30, 002301, 17.2, 3841, True, 2017-11-24
B, 2017-11-30, 002397, 5.92, 10907, True, 2017-11-24
B, 2017-11-30, 600337, 5.45, 11517, True, 2017-11-24

A, 2017-12-01, True, 278640.1, 20005.56, 100.02780000000001, -5.559999999939464
B, 2017-12-01, 601006, 8.82, 7898, True, 2017-12-01
B, 2017-12-01, 002301, 17.02, 4093, True, 2017-12-01
B, 2017-12-01, 002397, 6.0, 11610, True, 2017-12-01
B, 2017-12-01, 600337, 5.52, 12619, True, 2017-12-01
C, 2017-12-01, 601006, 8.82, 614
C, 2017-12-01, 002301, 17.02, 252
C, 2017-12-01, 002397, 6.0, 703
C, 2017-12-01, 600337, 5.52, 1102

A, 2017-12-04, False, 281589.45999999996, 0, 0.0, 0
B, 2017-12-04, 601006, 8.84, 7898, True, 2017-12-01
B, 2017-12-04, 002301, 17.48, 4093, True, 2017-12-01
B, 2017-12-04, 002397, 6.1, 11610, True, 2017-12-01
B, 2017-12-04, 600337, 5.5, 12619, True, 2017-12-01

A, 2017-12-05, False, 282235.24, 0, 0.0, 0
B, 2017-12-05, 601006, 8.87, 7898, True, 2017-12-01
B, 2017-12-05, 002301, 17.48, 4093, True, 2017-12-01
B, 2017-12-05, 002397, 6.07, 11610, True, 2017-12-01
B, 2017-12-05, 600337, 5.56, 12619, True, 2017-12-01

A, 2017-12-06, False, 282770.72000000003, 0, 0.0, 0
B, 2017-12-06, 601006, 9.05, 7898, True, 2017-12-01
B, 2017-12-06, 002301, 17.52, 4093, True, 2017-12-01
B, 2017-12-06, 002397, 6.11, 11610, True, 2017-12-01
B, 2017-12-06, 600337, 5.44, 12619, True, 2017-12-01

A, 2017-12-07, False, 288670.38, 0, 0.0, 0
B, 2017-12-07, 601006, 9.0, 7898, True, 2017-12-01
B, 2017-12-07, 002301, 17.52, 4093, True, 2017-12-01
B, 2017-12-07, 002397, 6.5, 11610, True, 2017-12-01
B, 2017-12-07, 600337, 5.58, 12619, True, 2017-12-01

A, 2017-12-08, False, 291774.22000000003, 0, 0.0, 0
B, 2017-12-08, 601006, 8.93, 7898, True, 2017-12-01
B, 2017-12-08, 002301, 17.65, 4093, True, 2017-12-01
B, 2017-12-08, 002397, 6.78, 11610, True, 2017-12-01
B, 2017-12-08, 600337, 5.57, 12619, True, 2017-12-01

A, 2017-12-11, False, 294884.88, 0, 0.0, 0
B, 2017-12-11, 601006, 8.93, 7898, True, 2017-12-01
B, 2017-12-11, 002301, 17.95, 4093, True, 2017-12-01
B, 2017-12-11, 002397, 6.79, 11610, True, 2017-12-01
B, 2017-12-11, 600337, 5.71, 12619, True, 2017-12-01

A, 2017-12-12, False, 296255.37999999995, 0, 0.0, 0
B, 2017-12-12, 601006, 8.93, 7898, True, 2017-12-01
B, 2017-12-12, 002301, 17.63, 4093, True, 2017-12-01
B, 2017-12-12, 002397, 6.76, 11610, True, 2017-12-01
B, 2017-12-12, 600337, 5.95, 12619, True, 2017-12-01

A, 2017-12-13, False, 299448.39, 0, 0.0, 0
B, 2017-12-13, 601006, 8.85, 7898, True, 2017-12-01
B, 2017-12-13, 002301, 17.88, 4093, True, 2017-12-01
B, 2017-12-13, 002397, 7.11, 11610, True, 2017-12-01
B, 2017-12-13, 600337, 5.85, 12619, True, 2017-12-01

A, 2017-12-14, False, 298681.09, 0, 0.0, 0
B, 2017-12-14, 601006, 8.89, 7898, True, 2017-12-01
B, 2017-12-14, 002301, 18.01, 4093, True, 2017-12-01
B, 2017-12-14, 002397, 6.96, 11610, True, 2017-12-01
B, 2017-12-14, 600337, 5.86, 12619, True, 2017-12-01

A, 2017-12-15, False, 299183.48, 0, 0.0, 0
B, 2017-12-15, 601006, 8.86, 7898, True, 2017-12-01
B, 2017-12-15, 002301, 17.5, 4093, True, 2017-12-01
B, 2017-12-15, 002397, 7.16, 11610, True, 2017-12-01
B, 2017-12-15, 600337, 5.9, 12619, True, 2017-12-01

A, 2017-12-18, False, 298229.99, 0, 0.0, 0
B, 2017-12-18, 601006, 8.78, 7898, True, 2017-12-01
B, 2017-12-18, 002301, 17.71, 4093, True, 2017-12-01
B, 2017-12-18, 002397, 7.08, 11610, True, 2017-12-01
B, 2017-12-18, 600337, 5.88, 12619, True, 2017-12-01

A, 2017-12-19, False, 301496.16, 0, 0.0, 0
B, 2017-12-19, 601006, 8.79, 7898, True, 2017-12-01
B, 2017-12-19, 002301, 17.84, 4093, True, 2017-12-01
B, 2017-12-19, 002397, 7.2, 11610, True, 2017-12-01
B, 2017-12-19, 600337, 5.98, 12619, True, 2017-12-01

A, 2017-12-20, False, 307768.43999999994, 0, 0.0, 0
B, 2017-12-20, 601006, 8.78, 7898, True, 2017-12-01
B, 2017-12-20, 002301, 18.23, 4093, True, 2017-12-01
B, 2017-12-20, 002397, 7.49, 11610, True, 2017-12-01
B, 2017-12-20, 600337, 6.09, 12619, True, 2017-12-01

A, 2017-12-21, True, 298051.97, 10879.260000000002, 54.39630000000001, 11.880000000062864
B, 2017-12-21, 601006, 8.79, 8477, True, 2017-12-21
B, 2017-12-21, 002301, 18.12, 4112, True, 2017-12-21
B, 2017-12-21, 002397, 6.86, 10862, True, 2017-12-21
B, 2017-12-21, 600337, 5.93, 12566, True, 2017-12-21
C, 2017-12-21, 601006, 8.79, 579
C, 2017-12-21, 002301, 18.12, 19
C, 2017-12-21, 002397, 6.86, -748
C, 2017-12-21, 600337, 5.93, -53

A, 2017-12-22, False, 299795.37999999995, 0, 0.0, 0
B, 2017-12-22, 601006, 8.82, 8477, True, 2017-12-21
B, 2017-12-22, 002301, 18.06, 4112, True, 2017-12-21
B, 2017-12-22, 002397, 6.8, 10862, True, 2017-12-21
B, 2017-12-22, 600337, 6.12, 12566, True, 2017-12-21

A, 2017-12-25, False, 298471.48000000004, 0, 0.0, 0
B, 2017-12-25, 601006, 8.9, 8477, True, 2017-12-21
B, 2017-12-25, 002301, 18.19, 4112, True, 2017-12-21
B, 2017-12-25, 002397, 6.74, 10862, True, 2017-12-21
B, 2017-12-25, 600337, 5.97, 12566, True, 2017-12-21

A, 2017-12-26, False, 293950.87, 0, 0.0, 0
B, 2017-12-26, 601006, 8.89, 8477, True, 2017-12-21
B, 2017-12-26, 002301, 17.71, 4112, True, 2017-12-21
B, 2017-12-26, 002397, 6.71, 10862, True, 2017-12-21
B, 2017-12-26, 600337, 5.8, 12566, True, 2017-12-21

A, 2017-12-27, False, 295190.20999999996, 0, 0.0, 0
B, 2017-12-27, 601006, 8.95, 8477, True, 2017-12-21
B, 2017-12-27, 002301, 17.55, 4112, True, 2017-12-21
B, 2017-12-27, 002397, 6.78, 10862, True, 2017-12-21
B, 2017-12-27, 600337, 5.85, 12566, True, 2017-12-21

A, 2017-12-28, False, 295199.63, 0, 0.0, 0
B, 2017-12-28, 601006, 8.99, 8477, True, 2017-12-21
B, 2017-12-28, 002301, 17.72, 4112, True, 2017-12-21
B, 2017-12-28, 002397, 6.72, 10862, True, 2017-12-21
B, 2017-12-28, 600337, 5.82, 12566, True, 2017-12-21

A, 2017-12-29, False, 298219.94999999995, 0, 0.0, 0
B, 2017-12-29, 601006, 9.05, 8477, True, 2017-12-21
B, 2017-12-29, 002301, 17.86, 4112, True, 2017-12-21
B, 2017-12-29, 002397, 6.69, 10862, True, 2017-12-21
B, 2017-12-29, 600337, 6.0, 12566, True, 2017-12-21

